image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B018U5/B018WND8IW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B013AL/B013FOGWE0_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B016XM/B017146858_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019E5/B019E5K2R2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092/B00092R6M4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000A2/B000A6V0YE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00QHP/B00RKVHZDW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01AMS/B01APHE300_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DP8/B01DT7J69Q_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B018Z5/B019ELLBIK_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000B9/B000BAT0PU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B018FT/B018K441DO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B015WA/B015WAUOEY_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01FWQ/B01G6SL6IO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0002PQDKE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0002PQDKE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01AVE/B01AVERN9K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01AVE/B01AVERN9K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B016UM/B016UMQNZC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B013AL/B013G464EM_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009E/B0009J2PZ0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000CS/B000CSDEPS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B0006U8HWC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009U/B0009UUN1M_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00013/B00013UP8I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0001M/B0001MLMKY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00063/B00063EQ8S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7/B000BXIO0Y_18.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0001ZNZJM_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y/B0000Y34EA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B0007QCOYW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B000P8/B000YFR73E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0158E/B0158EE5QC_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01614/B01614H3TO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01614/B016VXORIK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00F6L/B00FB2WUUU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00PKI/B00PLFLBFM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00JBZ/B00JE63404_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00VL0/B00VL0PUJE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00TEP/B00UWT9NV6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0007O/B0008172KC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00MCI/B00MCI7ZAQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LL/B014LLRCKE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LE/B014LEIEQM_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002O/B0002OQGAC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000E9/B000E9Z5ZW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00AOS/B00AOSN46A_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002MGB9K_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/819812/8198126856_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01H83/B01HATTFWW_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01579/B01579PCTM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DGJ/B01DKI8BCC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B0134Q/B0134QYVOW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BM/B000BMIAOK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Y/B00030NSK6_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B017J1/B017J19GGQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B0090F/B0090F0RX6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000CS/B000CSWFXK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BQ/B000BQLF16_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0142J/B0142JY84I_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EKY/B01ENL20AE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01579/B015E1HCBE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01ET9/B01ETBSD4K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00K1C/B00KHYHZ66_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00K1C/B00K1CUA8O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01737/B0175XS7F4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01EXY/B01F01HHCC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00066T1VM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000E8/B000E8F0A8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_12.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00MG0/B00MILC63S_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01C74/B01C8IJGBU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00C7T/B00CS3VJP2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00ZPS/B00ZPS8YEG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B000BTBPW2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01F36/B01F63FB40_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00T1T/B00T5BGCWA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00H5L/B00H5LSJKA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00MVA/B00MVAJN3M_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00D9B/B00DQYPTY4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00TOW/B00U02CTZM_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/819812/8198126856_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007Z/B0007ZCPO2_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001DF/B001FWXTAA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B000V5/B00182JYSS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/020631/0206313535_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0008D/B0008D7692_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B015D7/B015PUFY2I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00G8X/B00G8XT1JO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BC/B000BD27TI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000E3/B000E43892_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00015/B0001540G4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007N/B0007N543S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B018LY/B018LYSVYS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B000BB/B000BBPSFA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B0174R/B0176MOJBA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B007Q4/B008EKXN52_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007R/B0007R0B00_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002X8USE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B019EC/B019ECUEQY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B001ET/B001ET782Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002F/B0002FQD0E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007G/B0007G707S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CQYY9K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000CQ/B000CQ6HF4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009D/B0009DND16_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063/B00063VTCY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BX08F8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0001M/B0001MLMKY_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000B6/B000B6O81U_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000E7/B000E7J9KG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/789000/7890001290_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3/B000A3YG0M_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BC/B000BCEZDA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0003Y/B0003YEME8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M/B0007N7RXS_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BC/B000BD27TI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007R/B0007UDNT8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/194478/194478490X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007P/B0007TANLA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007T/B0007V9TZO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AL/B000AMD6GI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01EB5/B01EBTV324_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B019SR/B019TX7JWU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006VA7ZG_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00RB0/B00SY66088_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0172L/B0174MZKCO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B017L7/B017LVQ4BE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01G5B/B01G5BTYTK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0007U/B0008IW19C_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B0009SFB02_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y/B00013AVFU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B00009RB15_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EKY/B01ENL20AE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GPZ/B01GPZ0FLW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B001GF/B001GFJL80_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AZ/B000AZ3DUY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002Q/B0002RIIRI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00027/B0002KVD6I_19.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002M/B0002UD48S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000CR/B000CR4FFC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002I/B0002ILJF0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DGJ/B01DKI8BCC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01F73/B01FDF85MG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01C2L/B01C417712_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B017L8/B017U0K0XO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B010PJ/B0114HR7PI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B000SJ/B000SJW2RC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01GJJ/B01GJJVESW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B000A7/B000AL4AT6_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000E2/B000E6KTRO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0032G/B0032GGERW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00GPV/B00GSF4O0I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00O2D/B00O2QB59I_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00078/B00078ENVW_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B01FEY/B01FEYAPYW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01GGH/B01GGHO8K8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B010AH/B010AHL0ME_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00UQE/B00UVLSR12_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01GBH/B01GBHSSBS_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00PLE/B00QSXOO50_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00RB0/B00RB0O3QY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01EVK/B01EWL59VM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00ATG/B00ATGCT2C_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019E5/B019E5K2R2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B000EG/B000OQFVLS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000BT5CN0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00PL9/B00PPYSBCU_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B019MA/B019OABBHM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01GCM/B01GJ2ZD5O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/730467/7304678828_16.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00066T5IQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G/B0009RMJ8K_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0154I/B016YJWG9I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01C2R/B01C2RSSQQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/739100/7391002216_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BE/B000BETVWS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B018VQ/B018VQ3XUS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B017M1/B017NKYUR8_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00CIO/B00CIO8VES_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01HG1/B01HG1BF9A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/075602/0756029104_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000CZ/B000CZ46GM_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0007U/B0008EOF0Y_28.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000AY/B000AY9NIG_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002QV9VG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B0009CS3KS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/604059/6040595175_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/819992/8199928794_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00015GEF4_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E99F94_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009WKMKC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000AI4NTQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B015WA/B015XABI2U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00C5X/B00C7KVUEQ_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01H2F/B01H2FZ61I_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00Y9U/B00YBY3KLM_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DGJ/B01DGJT7NW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B0062H/B0068Z9KKW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00SW0/B00TF64JFC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00X4Y/B00X4YWQ88_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00015/B000153MWM_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/654354/6543547103_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01EOD/B01FGW1H7G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0194W/B019PSVE3O_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01ARJ/B01ARJX6NG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B019IM/B019JYKKS4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019MZ/B019P4GBA4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01EB3/B01F1MP69Q_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000CZ/B000CZ46GM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00092/B000922SGS_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00IMB/B00IMB9N20_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0144E/B015OBICRM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00E31/B00E31HWDA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B019IH/B019O22DUE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00093/B00093CZV0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00073/B00073G91Y_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007Z/B0007ZR5ZG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002U/B0002UD438_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G/B0009RMJ8K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0001ZNZJM_19.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BI/B000BVFY7M_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0001Y/B0002MNQMU_26.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00MSZ/B00NB0PHRC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0007Z/B000EGTUQ0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00JRK/B00KL9EF8S_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00COR/B00CORMS9I_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00JM1/B00JOIH5HA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B013WH/B0140TEQDI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B000A5ISBI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_17.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0006G/B0006SKXQW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00008/B0001MJG02_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B0149U/B0149UYUGG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00QKF/B00QPYQ8CO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_0.jpg,different
