image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00QAI/B00QD3QTR6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01HC9/B01HC9ONI6_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01AHK3FE0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00QKF/B00QPYQ8CO_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EKY/B01ENL20AE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EQR/B01EQRTNHS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B008ZJ/B008ZJP134_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00IUF/B00IUFQZY2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B004OR/B005LDE1JM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B000F1/B000F16X8C_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00YMN/B00YOW8SG8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B018TK/B018TK74SS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B019MR/B019O9RQB8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00WTB/B00WTS5HOK_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00PKQE90G/B00PKQE90G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B010HSV2F6/B010HSV2F6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B012H3/B012ZWYTCU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B015PI/B0161RRX5A_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000934MAC/B000934MAC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007PQ66U/B0007PQ66U_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0008JGQSS/B0008JGQSS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B017OA/B017R29RDY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0185K/B0185K5ZJM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0001FFDLK/B0001FFDLK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00IVG/B00IVGBSYW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00F6A/B00FTBJ6HI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00UW4/B00UYR5I7E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00WRJ/B00WRJHRJE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VVMM/B00063VVMM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AT8GKW/B000AT8GKW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000AXBKW4/B000AXBKW4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000AXBKW4/B000AXBKW4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0000C0UMK/B0000C0UMK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00MVM/B00MVM1JGO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00FPRRZU6/B00FPRRZU6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B019TLWGJI/B019TLWGJI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00091PJLK/B00091PJLK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002Y7NOU/B0002Y7NOU_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00C46/B00C6PGI5I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0158E/B0158EE5QC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000659OEM/B000659OEM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000E8/B000E85XZ0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B00067TZ26/B00067TZ26_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000685PW4/B000685PW4_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000793JYI/B000793JYI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007S/B0009S6OLW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00A67/B00A67XDYM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B017KL/B017NIP49S_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00OYH/B00P3E9ZOU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00P0D/B00P0D9CXI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00SWP/B00SZOPSW8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01BESO12O/B01BESO12O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01C2IG5SS/B01C2IG5SS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DVZ/B01DVZBQAI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00L20/B00L20SLXK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00OCC/B00OEXA3J2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00061W8D0/B00061W8D0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000AY9NIG/B000AY9NIG_17.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009DQOHQ/B0009DQOHQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009G/B0009MGTI6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002A4JZA/B0002A4JZA_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0007TJGQI/B0007TJGQI_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00091T0N8/B00091T0N8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/819812/8198126856_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009FVDOS/B0009FVDOS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U6BO8/B0006U6BO8_23.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00ZIDT9AG/B00ZIDT9AG_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0000AJNT0/B0000AJNT0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000783D6I/B000783D6I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B00024VUY4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00079TEAQ/B00079TEAQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KMRWIMO/B00KMRWIMO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01EJTZVYW/B01EJTZVYW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00AEC/B00AQ3Y9R6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00HWO/B00HWO8RUW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/7890001584/7890001584_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/819807/819807158X_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01262/B01262L0X0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00WG5/B00WU0ZYYA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00PFE08BW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0067F/B0067F28ZW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000793JYI/B000793JYI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015K3TW/B00015K3TW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01B8H/B01BID9OJ0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B008U1/B008U1Q4DI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ANMJORO/B01ANMJORO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00T12X2T4/B00T12X2T4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AD0/B0002T6AD0_29.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00067MDOS/B00067MDOS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01G3J/B01GJGKO8G_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01G3J/B01GJGKO8G_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000667R0Y/B000667R0Y_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00063VUUA/B00063VUUA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B005MI/B005MIXCG4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01ET9/B01EVCC8GG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006UFS92/B0006UFS92_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/983003/9830031918_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000922WFU/B000922WFU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF90/B0007IQF90_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00008MZJT/B00008MZJT_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01EQQ/B01EQQ2UQ0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01A36/B01A36K44W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00N1O/B00NOQ0U8Y_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01790/B017TDYPMO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007D6W4S/B0007D6W4S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007QMAGE/B0007QMAGE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00QD2S9GQ/B00QD2S9GQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000B7WFNC/B000B7WFNC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000ATAG0K/B000ATAG0K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OHWE/B00067OHWE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B007JW/B007JWD5RM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00OLQVQJI/B00OLQVQJI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6D28/B0002T6D28_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6U4N2/B000A6U4N2_24.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002SRYHM/B0002SRYHM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LL/B014LLRCKE_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00Y19/B00YO5NNME_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01A36/B01A36K44W_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01C3WMRTO/B01C3WMRTO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00VRI8YAC/B00VRI8YAC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017L42VD6/B017L42VD6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00YX8RPM6/B00YX8RPM6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00ANI/B00ANIQPZ8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B014Q9/B014Q96QNK_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00VUU/B00VXWPQEY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008EOC5W/B0008EOC5W_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007Z/B0009FVDOS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007WFGUU/B0007WFGUU_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007Z/B0009FVET2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007ZCPO2/B0007ZCPO2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002U12A0/B0002U12A0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000BR/B000BRQVH8_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000891IO/B0000891IO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U24G/B00012U24G_15.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0003D/B0003DKVG2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00065XXO4/B00065XXO4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B013G9/B013G95WLI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01CJX/B01CPU9U3U_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B016UM/B016WATVGA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B019ZP/B019ZPBY8C_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01FHD/B01FTIQ18C_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B001GF/B001GFJL80_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0002PQDKE/B0002PQDKE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029I0YW/B00029I0YW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000ABH476/B000ABH476_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00069HCJ2/B00069HCJ2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00008L1ST/B00008L1ST_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002VFCVY/B0002VFCVY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A4T01Q/B000A4T01Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB1O7Y/B017KB1O7Y_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00F0X/B00F0XZKLG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00XIY/B00XIY8IMM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01CZ5R8R0/B01CZ5R8R0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00XHDLF88/B00XHDLF88_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01AFZ/B01AFZ04EG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0006SVRA8/B0006SVRA8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00N1O/B00N1OBQ2S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00ICQ/B00ICQV260_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000B5OD2U/B000B5OD2U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002LYEJK/B0002LYEJK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00LJT/B00LQDH7P6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00IZR/B00IZR0Y3S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444454/0204444454_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000K3SK/B00000K3SK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00LF4/B00LGJWKOI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00C5X/B00C7KVUEQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00MSZ/B00MTID184_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01AIK/B01AIK939U_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B017U0KEZI/B017U0KEZI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B013W9/B013YADWVQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B5MDAY/B000B5MDAY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XXYI0/B0007XXYI0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01CNSXTMM/B01CNSXTMM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01EDRJ2RW/B01EDRJ2RW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00NOKZANA/B00NOKZANA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01CR4HJS2/B01CR4HJS2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00065EJ5G/B00065EJ5G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00079/B0007V34HI_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017KE17DM/B017KE17DM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00JUC9668/B00JUC9668_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00M0D/B00MFR3QJI_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00OWR/B00OWRCLL8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00ZCW/B00ZFEK4BG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00VY7/B00W0C325G_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00079/B0007ZDXW0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000AI3IXI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00EKC/B00EPYDE64_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01FQH/B01FQH4NP4_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00065/B00065XXIK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00061OD5G/B00061OD5G_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01CJX/B01CPU9U3U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0194W/B019PSVE3O_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01HCC/B01HCCB3RC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01EVC/B01EVCC8GG_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B019X8/B019X81S82_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00A1J/B00A4E9NA0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B002OI/B002PIKS84_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01DW1/B01DW1WZVK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00E3P/B00E87W1EY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01DYB/B01DYB2VBM_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B018FJ686M/B018FJ686M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00JPT2CRQ/B00JPT2CRQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00YC8M7KW/B00YC8M7KW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0167VWOO0/B0167VWOO0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B01EIMTFCE/B01EIMTFCE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002MB8DO/B0002MB8DO_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ETH4DBQ/B01ETH4DBQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FFT4INU/B01FFT4INU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0008JGQSS/B0008JGQSS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZYC/B000A09ZYC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A00K/B000A0A00K_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00DNI/B00DNIA830_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001L3/B001L3ZDPW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000078CYM/B000078CYM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AYL42O/B000AYL42O_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AUZGOK/B000AUZGOK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000A38D06/B000A38D06_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009K/B0009KO5AW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002RX0BC/B0002RX0BC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/8200813800/8200813800_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B00080VG96/B00080VG96_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009KO8B8/B0009KO8B8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009I2RMM/B0009I2RMM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00TKK/B00TKKGVJA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00FAC/B00GMP4TRW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B00012OVRK/B00012OVRK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X8GQ8/B0009X8GQ8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B010PN/B010PZDP4M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01CYW/B01CYW6G1I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00JDF/B00JFTGN4Y_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00ZC3/B00ZC3Y2L8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009I36O0_24.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_5.jpg,different
