image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNPAW/B0006TNPAW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00YJW/B00YJWJT66_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B015GW/B015GWNLWA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006O/B0006OHX28_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009PJP4S/B0009PJP4S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GSWS/B000B5GSWS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00030O3QO/B00030O3QO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y/B0000Y34EA_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00065/B00065EIT8_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EVYYLNI/B00EVYYLNI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00BYQNUNS/B00BYQNUNS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01A5I/B01A5IIC4M_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01C74924G/B01C74924G_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023JHP4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEP8E/B0002CEP8E_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00023/B000237FEY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00075/B00075XK1E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQCEW/B0002OQCEW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002M101Y/B0002M101Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KMRWIMO/B00KMRWIMO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B008LI/B008LIH484_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6VVBA/B000B6VVBA_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007FPNN/B00007FPNN_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQCEW/B0002OQCEW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G4CBI/B0009G4CBI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEP8E/B0002CEP8E_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZYW/B000A09ZYW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000172RMG/B000172RMG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HH0K/B000B5HH0K_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00Y6YDNZU/B00Y6YDNZU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B000ULRGLK/B000ULRGLK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM80/B00074JM80_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00079/B000798IGC_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEP9S/B0002CEP9S_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/194085/194085797X_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UFHCY/B0002UFHCY_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342520577/6342520577_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/194085/194085797X_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001YXPJ8/B0001YXPJ8_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007YQR5Q/B0007YQR5Q_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097DYSE/B00097DYSE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00009/B00009PLMZ_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002M/B0002MAYV6_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007UEMY8/B0007UEMY8_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006UZUSQ/B0006UZUSQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008ID18/B00008ID18_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0008D7692/B0008D7692_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AT8GKW/B000AT8GKW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00062/B00062YTY0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00081A0VA/B00081A0VA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A130BA/B000A130BA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G898K/B0009G898K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000172RMG/B000172RMG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BAZQ5S/B000BAZQ5S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020137/0201377179_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078OOH/B000078OOH_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00XZMXJQ2/B00XZMXJQ2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01AVY/B01AVYXW5E_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002R/B0002RIH2O_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GT8/B0002T6GT8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEP8E/B0002CEP8E_16.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A00K/B000A0A00K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6BVG/B0002T6BVG_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002C/B0002CENKE_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009NBF2K/B0009NBF2K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH028/B000ASH028_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPC4/B0002NYPC4_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002N/B0002NYPC4_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01AUK/B01AUKM6A6_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0007O/B0007OERI0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009I36O0/B0009I36O0_34.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JW2C/B00023JW2C_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00093FZ26/B00093FZ26_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000851FM4/B000851FM4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/399986/3999862548_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00006/B0000642SJ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092R6M4/B00092R6M4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000308N74/B000308N74_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007NEAB0/B0007NEAB0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001NLS8Y/B0001NLS8Y_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009G/B0009G0UAK_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W39W/B00063W39W_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0009Q4C4K/B0009Q4C4K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007OERWQ/B0007OERWQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092/B00092DB3W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00070/B00070KLIO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LK9QM/B0002LK9QM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W4KK/B00063W4KK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VS8E/B00063VS8E_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002J2VT2/B0002J2VT2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/739100/7391002216_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00070PG3O/B00070PG3O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZDEFS/B0000ZDEFS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00030NSK6/B00030NSK6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007N7RXS/B0007N7RXS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0008D7692/B0008D7692_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B65SDM/B000B65SDM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00G2INVF0/B00G2INVF0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01CY1/B01CY1PJP8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E/B0001EML8E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023JHP4/B00023JHP4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444448X/024444448X_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AJO/B0002T6AJO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6VXMS/B000A6VXMS_25.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092P9G4/B00092P9G4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007A2Q7I/B0007A2Q7I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6BX4/B0002T6BX4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6B836/B000B6B836_21.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009NQODA/B0009NQODA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WID3/B00008WID3_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0EXRG/B000A0EXRG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078OOH/B000078OOH_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078QUR/B000078QUR_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GCA/B0002T6GCA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6ANU/B0002T6ANU_15.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091UK3M/B00091UK3M_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Y/B0000Y5T7U_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017L4OMR4/B017L4OMR4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EZY54BM/B00EZY54BM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000AWZ9G/B0000AWZ9G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00012AFXY/B00012AFXY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444454/0204444454_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097/B00097DYSE_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/5120053475/5120053475_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0007V/B0007VVA6K_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0003YELOY/B0003YELOY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GV1Q/B000B5GV1Q_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GWMO/B000B5GWMO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067/B00067OHWE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023JHP4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NFGI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G/B0009G898K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01B1B/B01B1BNDH8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EWJ/B00EWJHYCM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000932VQY/B000932VQY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023KA0K/B00023KA0K_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009A6OWE/B0009A6OWE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVJ0/B00028AVJ0_20.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/631896/6318962387_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM6W/B00074JM6W_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007P/B0007PGIGI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000B7VOAM/B000B7VOAM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6CSIU/B000B6CSIU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/475016/4750169439_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01F7C9FN8/B01F7C9FN8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KMRWIMO/B00KMRWIMO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000WLU5W/B0000WLU5W_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00079/B000798IGC_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZFRM6/B0000ZFRM6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G4CBI/B0009G4CBI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7SVJA/B000A7SVJA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006O/B0006OHX28_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000A3L1L/B0000A3L1L_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009V19EQ/B0009V19EQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B00000K3SK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001EML8E/B0001EML8E_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007OF30Q/B0007OF30Q_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OHQK/B00067OHQK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00PIBOZIY/B00PIBOZIY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B014E96TDE/B014E96TDE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G898K/B0009G898K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U55MY/B0009U55MY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HE7G/B000B5HE7G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00015/B00015WN5O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00064/B00064CHXI_15.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OHWE/B00067OHWE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007PGIGI/B0007PGIGI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020444/0204444454_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00RRT/B00RRT8VA8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B013TBTS0Y/B013TBTS0Y_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U55MY/B0009U55MY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007NEAB0/B0007NEAB0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01D2A/B01D2A9VXQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01BCR/B01BCR7QP6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002U/B0002UFHJC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002M/B0002ME6LK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/194085/194085797X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6ANU/B0002T6ANU_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002U/B0002UD4Z6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002T63YG/B0002T63YG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01BHB/B01BHBVIV0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00OVF/B00OVFTT6Q_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007G9RCE/B0007G9RCE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00064KB54/B00064KB54_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001Z/B0001ZNZJM_15.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U55MY/B0009U55MY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LK9UI/B0002LK9UI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0005FDOB2/B0005FDOB2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPAW/B0002CEPAW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002C/B0002CEPB6_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000AI3HSO/B000AI3HSO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000AI2B2M/B000AI2B2M_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007ARBJ/B00007ARBJ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0244444404/0244444404_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00030O30U/B00030O30U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627D5W/B000627D5W_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00024WOTY/B00024WOTY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001Y/B0001YRE04_21.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T4S/B0009G4T4S_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065FYQE/B00065FYQE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00022C7NY/B00022C7NY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007OW5NO/B0007OW5NO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00009/B00009ZKY0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000A/B0000A3L1L_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006UZUSQ/B0006UZUSQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6CNS/B0002T6CNS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063VTCY/B00063VTCY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342502315/6342502315_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6U4N2/B000A6U4N2_27.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AT4/B0002T6AT4_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000B7VOAM/B000B7VOAM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E/B0001E610I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00074KZHW/B00074KZHW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0001ZVUL2/B0001ZVUL2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002TA1V2/B0002TA1V2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000V/B0000V778C_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEP8E/B0002CEP8E_31.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002C/B0002CEPB6_15.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HH0K/B000B5HH0K_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0008D/B0008D7692_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000AXPUJ8/B000AXPUJ8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007LWIDO/B0007LWIDO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002MR1RG/B0002MR1RG_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063VTCY/B00063VTCY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008E/B0008EOAZO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007RR5S6/B0007RR5S6_3.jpg,different
